,Name,Group,"X, %","E, eV/at",Nsites,Vol (A3),path,status
221,LiVPO4F,P-1,100.0,-6.721,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p500p000.pickle,OK
222,LiVP2O7,P2_1,0.0,-7.410,20.0,248.92,LiVP2O7/em/bin/x0_UGGA-Upaw400_cg3.pickle,OK
223,LiFePO4,Pnma,100.0,-6.810,28.0,300.84,LiFePO4/bin/x1s_UGGA-Upaw400.pickle,OK
224,NaLiCoPO4F,Pnma,50.0,-6.193,64.0,706.36,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs3.pickle,OK
225,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_vs6.pickle,no pickle file
226,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438m125p000.pickle,no pickle file
227,LiVPO4F,P1,100.0,-6.748,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p333p875.pickle,OK
228,NaLiCoPO4F,Pnma,100.0,-6.133,72.0,802.58,NaLiCoPO4F/bin/x1_UGGA-Upaw400.pickle,OK
229,LiFePO4,P1,100.0,-6.881,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p000p100.pickle,OK
230,KVPO4F,,100.0,,,,KVPO4F/em/bin/x1bb_PBEpaw300_vs7.pickle,broken pickle file
231,LiVPO4F,P1,100.0,-6.266,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p250p375.pickle,OK
232,LiFePO4,Pm,100.0,-6.299,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p182p250p200.pickle,OK
233,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p062p094.pickle,no pickle file
234,KFeSO4F,Pna2_1,100.0,-5.930,64.0,963.04,KFeSO4F/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
235,LiVPO4F,P1,100.0,-4.598,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p583p000.pickle,OK
236,LiFePO4,P1,100.0,-6.957,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p000p200.pickle,OK
237,LiCoO2,R-3m,0.0,-6.483,9.0,92.69,LiCoO2/em/bin/x0_Me_PBEpaw400_vs4.pickle,OK
238,LiVPO4F,P1,100.0,-6.055,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p417p000.pickle,OK
239,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p250p450.pickle,no pickle file
240,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p250p100.pickle,no pickle file
241,LiFePO4,Pm,100.0,-6.993,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p250p700.pickle,OK
242,LiVPO4F,P1,100.0,-6.654,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p667p500.pickle,OK
243,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p250p094.pickle,no pickle file
244,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p208p400.pickle,no pickle file
245,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p208p200.pickle,no pickle file
246,LiCoO2,R-3m,0.0,-5.672,9.0,95.44,LiCoO2/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
247,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p062p031.pickle,no pickle file
248,LiVP2O7,P2_1,100.0,-7.187,22.0,233.67,LiVP2O7/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
249,NaMnAsO4,Pm,100.0,-6.388,111.0,1492.17,NaMnAsO4/em/bin/x1_UGGA-Upaw400_122s_cg2.pickle,OK
250,LiFePO4,P1,100.0,-6.698,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p125p800.pickle,OK
251,LiCoO2,P3m1,100.0,-6.331,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p000p000p028.pickle,OK
252,KVPO4F,Pna2_1,100.0,-7.014,64.0,869.99,KVPO4F/bin/x1aa_exp_PBEpaw300.pickle,OK
253,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p292p000.pickle,no pickle file
254,LiVPO4F,P1,100.0,-6.941,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p917p625.pickle,OK
255,KFeSO4F,Pna2_1,100.0,-5.929,64.0,991.93,KFeSO4F/em/bin/x1_UGGA-Upaw400_vs6.pickle,OK
256,LiCoO2,R-3m,100.0,-5.710,12.0,102.68,LiCoO2/em/bin/x1_UGGA-Upaw400_vs8.pickle,OK
257,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p208p350.pickle,no pickle file
258,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m125p031.pickle,no pickle file
259,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p000p000p094.pickle,no pickle file
260,LiFePO4,Pm,100.0,-7.002,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p250p500.pickle,OK
261,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p062p125.pickle,no pickle file
262,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p000p450.pickle,no pickle file
263,LiCoO2,R-3m,0.0,-6.480,9.0,90.07,LiCoO2/em/bin/x0_PBEpaw400_vs4.pickle,OK
264,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p042p450.pickle,no pickle file
265,NaFePO4,Pnma,0.0,-7.110,24.0,289.23,NaFePO4/bin/x0_UGGA-Upaw400_111.pickle,OK
266,LiFePO4,P1,100.0,-6.273,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p125p600.pickle,OK
267,,,,,,,Na2FePO4F/bin/x0_PBEpaw300.pickle,no pickle file
268,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p250p300.pickle,no pickle file
269,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_vs5.pickle,no pickle file
270,Li2CoPO4F,Pnma,100.0,-6.184,72.0,748.37,Li2CoPO4F/bin/x1_UGGA-Upaw400_freq.pickle,OK
271,LiFePO4,P1,100.0,-6.911,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p125p600.pickle,OK
272,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125p062p031.pickle,no pickle file
273,LiCoO2,C2/m,100.0,-6.094,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p500p500p000.pickle,OK
274,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p000m125p000.pickle,no pickle file
275,LiFePO4,P1,100.0,-7.025,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p125p000.pickle,OK
276,NaFePO4,Pnma,0.0,-7.110,96.0,1156.91,NaFePO4/bin/x0_UGGA-Upaw400_122.pickle,OK
277,KFeSO4F,Pna2_1,50.0,-6.213,60.0,992.42,KFeSO4F/em/bin/x50a_UPBEpaw400_vs4.pickle,OK
278,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p208p300.pickle,no pickle file
279,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p458p400.pickle,no pickle file
280,LiCoO2,R-3m,0.0,-6.483,9.0,94.06,LiCoO2/em/bin/x0_Me_PBEpaw400_vs5.pickle,OK
281,LiFePO4,Pnma,100.0,-6.788,28.0,257.73,LiFePO4/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
282,LiFePO4,Pnma,100.0,-6.847,28.0,327.69,LiFePO4/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
283,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p000p100.pickle,no pickle file
284,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m062p062.pickle,no pickle file
285,KFeSO4F,Pna2_1,100.0,-6.062,64.0,953.66,KFeSO4F/em/bin/x1_UPBEpaw400_vs4.pickle,OK
286,,,,,,,Na2FePO4F/em/bin/x1_PBEpaw300.pickle,no pickle file
287,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_vs7.pickle,no pickle file
288,NaFePO4,Pnma,0.0,-7.103,24.0,306.93,NaFePO4/em/bin/x0_UGGA-Upaw400_vs6.pickle,OK
289,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p250p250.pickle,no pickle file
290,LiFePO4,P1,100.0,-6.889,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p125p400.pickle,OK
291,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p458p250.pickle,no pickle file
292,LiCoO2,P1,100.0,-5.207,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p333p056.pickle,OK
293,LiVPO4F,P-1,100.0,-6.775,16.0,174.31,LiVPO4F/bin/x1b_exp_UGGA-Upaw400.pickle,OK
294,,,,,,,LiTiO2/em/bin/x1_Me_PBEpaw400_cg3.pickle,no pickle file
295,LiFePO4,Pnma,100.0,-8.900,28.0,300.84,LiFePO4/bin/x1_UGGA-Upaw400_UHSE06paw400.pickle,OK
296,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p375p150.pickle,no pickle file
297,Li2CoPO4F,Pnma,0.0,-5.938,56.0,684.52,Li2CoPO4F/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
298,NaFePO4,P2_1/c,67.0,-6.844,80.0,962.11,NaFePO4/em/bin/x67_UGGA-Upaw400_vs4.pickle,OK
299,LiMn2O4,R-3m,100.0,-6.844,55.0,589.93,LiMn2O4/bin/x1_UGGA-Upaw400_111s.pickle,OK
300,LiVPO4F,P-1,100.0,-6.905,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p000p000.pickle,OK
301,KVPO4F,Pna2_1,0.0,-7.100,56.0,866.78,KVPO4F/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
302,Li2CoPO4F,Pnma,100.0,-6.176,72.0,725.93,Li2CoPO4F/_Stas/bin/x1_UGGA-Upaw400_Stas.pickle,OK
303,LiFePO4,Pm,100.0,-6.868,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p250p000.pickle,OK
304,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p458p450.pickle,no pickle file
305,LiVPO4F,P1,100.0,-5.375,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p750p125.pickle,OK
306,KVPO4F,Pna2_1,100.0,-6.843,64.0,950.67,KVPO4F/em/bin/x1_UGGA-Upaw400_vs7.pickle,OK
307,LiTiS2,P-3m1,100.0,-5.920,4.0,64.12,LiTiS2/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
308,LiCoO2,R-3m,100.0,-5.715,12.0,99.66,LiCoO2/em/bin/x1_UGGA-Upaw400_vs7.pickle,OK
309,LiVPO4F,P1,100.0,-6.454,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p833p500.pickle,OK
310,NaFePO4,Pm,100.0,-6.723,27.0,330.64,NaFePO4/em/bin/x1_UGGA-Upaw400_111s_cg2.pickle,OK
311,LiVPO4F,P1,100.0,-7.026,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p500p375.pickle,OK
312,LiVPO4F,P1,100.0,-6.734,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p417p000.pickle,OK
313,LiVPO4F,P1,100.0,-7.102,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p833p500.pickle,OK
314,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p125p094.pickle,no pickle file
315,LiVPO4F,P1,100.0,-6.273,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p917p000.pickle,OK
316,LiCoO2,P1,100.0,-5.252,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p167p139.pickle,OK
317,Li2CoPO4F,Pnma,100.0,-6.184,72.0,748.37,Li2CoPO4F/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
318,Li2CoPO4F,Pnma,0.0,-5.955,56.0,768.25,Li2CoPO4F/em/bin/x0_UGGA-Upaw400_vs6.pickle,OK
319,LiFePO4,Pm,100.0,-7.075,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p250p700.pickle,OK
320,LiMn2O4,Fd-3m,0.0,-7.017,12.0,139.0,LiMn2O4/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
321,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p292p200.pickle,no pickle file
322,LiCoO2,R-3m,100.0,-6.190,12.0,97.52,LiCoO2/em/bin/x1_PBEpaw400_vs2.pickle,OK
323,LiVP2O7,P2_1,100.0,-7.241,22.0,287.99,LiVP2O7/em/bin/x1_UGGA-Upaw400_vs8.pickle,OK
324,LiVPO4F,P1,100.0,-6.461,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p167p750.pickle,OK
325,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p000p125.pickle,no pickle file
326,LiVPO4F,P1,100.0,-6.441,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p667p750.pickle,OK
327,LiCoO2,R-3m,0.0,-5.671,9.0,104.2,LiCoO2/em/bin/x0_UGGA-Upaw400_vs8.pickle,OK
328,LiFePO4,Pnma,100.0,-6.868,112.0,1203.34,LiFePO4/bin/x1_UGGA-Upaw400_122.pickle,OK
329,LiFePO4,P-1,100.0,-6.896,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p500p000p000.pickle,OK
330,LiVPO4F,P1,100.0,-6.478,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p167p875.pickle,OK
331,NaFePO4,Pnma,0.0,-7.110,24.0,289.23,NaFePO4/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
332,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p250p062.pickle,no pickle file
333,Li2CoPO4F,Pnma,0.0,-5.954,56.0,772.74,Li2CoPO4F/em/bin/x0_UGGA-Upaw400_vs7.pickle,OK
334,LiVPO4F,P-1,100.0,-6.946,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p500p000.pickle,OK
335,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p208p250.pickle,no pickle file
336,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p125p150.pickle,no pickle file
337,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375m125p031.pickle,no pickle file
338,LiVPO4F,C2/c,0.0,-7.083,14.0,156.22,LiVPO4F/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
339,LiVPO4F,P1,100.0,-6.738,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p333p750.pickle,OK
340,LiFePO4,Pnma,0.0,-7.107,24.0,277.29,LiFePO4/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
341,Na2FeVF7,C2/c,100.0,-5.265,88.0,1219.37,Na2FeVF7/em/bin/x1_UGGA-Upaw400_vs104.pickle,OK
342,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p375p250.pickle,no pickle file
343,LiFePO4,P1,100.0,-6.917,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p125p900.pickle,OK
344,KFeSO4F,Pna2_1,50.0,-6.224,60.0,926.32,KFeSO4F/em/bin/x50a_UPBEpaw400_cg4.pickle,OK
345,NaMnAsO4,Pnma,100.0,-6.853,28.0,301.31,NaMnAsO4/em/bin/x1_UPBEpaw400_vs1.pickle,OK
346,NaMnAsO4,P2_1/c,67.0,-6.459,80.0,1078.31,NaMnAsO4/bin/x67_UGGA-Upaw400.pickle,OK
347,LiVPO4F,P1,100.0,-6.523,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p000p375.pickle,OK
348,LiVP2O7,P2_1,100.0,-7.225,22.0,248.42,LiVP2O7/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
349,NaMnAsO4,Pnma,100.0,-6.874,28.0,320.13,NaMnAsO4/em/bin/x1_UPBEpaw400_vs3.pickle,OK
350,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p083p150.pickle,no pickle file
351,LiVPO4F,P1,100.0,-6.583,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p500p250.pickle,OK
352,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_vs3.pickle,no pickle file
353,LiCoO2,P3m1,100.0,-5.947,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p667p056.pickle,OK
354,LiFePO4,Pm,100.0,-7.081,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p250p500.pickle,OK
355,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m062p125.pickle,no pickle file
356,LiVPO4F,P1,100.0,-6.450,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p250p000.pickle,OK
357,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p333p200.pickle,no pickle file
358,LiFePO4,Pnma,100.0,-6.865,28.0,291.31,LiFePO4/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
359,LiTiS2,P-3m1,0.0,-6.591,3.0,65.37,LiTiS2/em/bin/x0_PBEpaw400_vs5.pickle,OK
360,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p292p300.pickle,no pickle file
361,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m188p094.pickle,no pickle file
362,LiVPO4F,P1,100.0,-7.077,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p083p625.pickle,OK
363,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p417p400.pickle,no pickle file
364,LiVPO4F,P1,100.0,-6.636,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p083p625.pickle,OK
365,LiVP2O7,P2_1,0.0,-7.388,40.0,523.01,LiVP2O7/aks/bin/x0_UPBE-Upaw400_id_su_s10_su_4uis_100.pickle,OK
366,LiFePO4,P1,100.0,-6.665,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p182p125p600.pickle,OK
367,LiFePO4,P1,100.0,-7.078,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p125p500.pickle,OK
368,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438m188p000.pickle,no pickle file
369,LiCoO2,R-3m,0.0,-5.676,9.0,98.78,LiCoO2/bin/x0_UGGA-Upaw400.pickle,OK
370,LiCoO2,P3m1,100.0,-5.997,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p000p000p083.pickle,OK
371,LiFePO4,P1,100.0,-6.975,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p125p800.pickle,OK
372,LiCoO2,P1,100.0,-4.758,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p167p167.pickle,OK
373,NaMnAsO4,Pnma,100.0,-6.361,28.0,401.86,NaMnAsO4/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
374,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p062p094.pickle,no pickle file
375,LiVPO4F,P1,100.0,-6.488,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p500p375.pickle,OK
376,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p125p062.pickle,no pickle file
377,Li2CoPO4F,Pnma,100.0,-6.183,72.0,736.87,Li2CoPO4F/em/bin/x1_UGGA-Upaw400_vs6.pickle,OK
378,NaMnAsO4,P2_1/c,67.0,-6.448,80.0,1159.69,NaMnAsO4/em/bin/x67_UGGA-Upaw400_vs7.pickle,OK
379,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p125p350.pickle,no pickle file
380,LiVPO4F,P1,100.0,-6.883,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p167p625.pickle,OK
381,NaMnAsO4,P-1,100.0,-6.390,111.0,1492.17,NaMnAsO4/bin/x1_UGGA-Upaw400_122m.pickle,OK
382,Li2CoPO4F,Pnma,25.0,-6.014,60.0,893.28,Li2CoPO4F/em/bin/x25b_UGGA-Upaw400_vs9.pickle,OK
383,LiVPO4F,P1,100.0,-6.713,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p750p750.pickle,OK
384,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438m062p000.pickle,no pickle file
385,LiVPO4F,C2/c,0.0,-7.093,14.0,161.1,LiVPO4F/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
386,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p292p450.pickle,no pickle file
387,NaLiCoPO4F,Pnma,50.0,-6.204,64.0,750.49,NaLiCoPO4F/bin/x50_UGGA-Upaw400.pickle,OK
388,LiMn2O4,Fd-3m,100.0,-6.792,14.0,156.92,LiMn2O4/em/bin/x1_UGGA-Upaw400_vs6.pickle,OK
389,LiFePO4,P1,100.0,-6.208,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p136p125p600.pickle,OK
390,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p458p000.pickle,no pickle file
391,Li2CoPO4F,Pnma,25.0,-6.034,60.0,807.68,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_vs11.pickle,OK
392,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p333p400.pickle,no pickle file
393,LiVPO4F,P1,100.0,-7.140,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p250p750.pickle,OK
394,KFeSO4F,Pna2_1,50.0,-6.227,60.0,918.06,KFeSO4F/em/bin/x50b_UPBEpaw400_cg4.pickle,OK
395,LiFePO4,Pm,100.0,-7.092,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p250p600.pickle,OK
396,LiVPO4F,P1,100.0,-7.007,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p833p625.pickle,OK
397,LiFePO4,Pnma,0.0,-7.111,24.0,287.94,LiFePO4/bin/x0_UGGA-Upaw400_111.pickle,OK
398,KVPO4F,Pna2_1,100.0,-6.800,64.0,818.83,KVPO4F/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
399,Na2FeVF7,C2/c,100.0,-5.253,88.0,1292.51,Na2FeVF7/em/bin/x1_UGGA-Upaw400_vs105.pickle,OK
400,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125m188p000.pickle,no pickle file
401,LiFePO4,Pm,100.0,-6.841,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p250p700.pickle,OK
402,LiTiS2,P-3m1,0.0,-6.590,3.0,67.35,LiTiS2/em/bin/x0_PBEpaw400_vs6.pickle,OK
403,LiVPO4F,P1,100.0,-7.049,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p417p750.pickle,OK
404,LiCoO2,P3m1,0.0,-5.676,37.0,395.14,LiCoO2/em/bin/x0_UGGA-Upaw400_221s_cg2.pickle,OK
405,LiCoO2,P1,100.0,-5.973,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p167p056.pickle,OK
406,Li2CoPO4F,Pnma,25.0,-6.046,60.0,746.6,Li2CoPO4F/bin/x25a_UGGA-Upaw400.pickle,OK
407,LiVPO4F,P-1,100.0,-6.940,16.0,179.59,LiVPO4F/em/bin/x1_UGGA-Upaw400_vs6.pickle,OK
408,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m062p031.pickle,no pickle file
409,LiFePO4,Pm,100.0,-6.991,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p250p000.pickle,OK
410,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p000p000.pickle,no pickle file
411,NaMnAsO4,Pnma,0.0,-6.647,96.0,1287.31,NaMnAsO4/aks/bin/x0_UPBE-Upaw400_id_su_s10_su_4uis_100.pickle,OK
412,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p208p150.pickle,no pickle file
413,LiFePO4,P-1,100.0,-6.877,111.0,1203.34,LiFePO4/bin/x1_UGGA-Upaw400_122m.pickle,OK
414,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p292p000.pickle,no pickle file
415,LiVPO4F,P1,100.0,-6.890,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p250p750.pickle,OK
416,NaFePO4,P2_1/c,67.0,-6.846,80.0,962.11,NaFePO4/em/bin/x67_UGGA-Upaw400_cg4.pickle,OK
417,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500m188p000.pickle,no pickle file
418,Li2CoPO4F,Pnma,25.0,-6.043,60.0,772.74,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_vs8.pickle,OK
419,LiVPO4F,P1,100.0,-7.120,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p083p500.pickle,OK
420,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p292p250.pickle,no pickle file
421,LiFePO4,P1,100.0,-6.900,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p125p600.pickle,OK
422,KFeSO4F,Pna2_1,100.0,-5.889,64.0,853.09,KFeSO4F/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
423,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_vs4.pickle,no pickle file
424,LiCoO2,R-3m,0.0,-6.481,9.0,94.12,LiCoO2/em/bin/x0_PBEpaw400_vs7.pickle,OK
425,Na2FeVF7,C2/c,50.0,-5.256,80.0,1293.78,Na2FeVF7/em/bin/x50f_UGGA-Upaw400_cg4a_failed.pickle,OK
426,LiVPO4F,P-1,100.0,-6.951,64.0,737.15,LiVPO4F/aks/bin/x1_UPBE-URpaw400_s10_su_4uris_100.pickle,OK
427,LiVPO4F,P1,100.0,-6.777,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p250p125.pickle,OK
428,Li2CoPO4F,Pnma,25.0,-6.045,60.0,727.74,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_vs4.pickle,OK
429,LiVPO4F,P-1,0.0,-7.104,56.0,704.15,LiVPO4F/aks/bin/x0_UPBE-Upaw400_id_su_s10_su_4uis_100.pickle,OK
430,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p042p050.pickle,no pickle file
431,LiVPO4F,P1,100.0,-6.553,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p333p250.pickle,OK
432,LiFePO4,P1,100.0,-7.049,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p125p600.pickle,OK
433,LiTiO2,I4_1/amd,100.0,-7.518,16.0,141.59,LiTiO2/bin/x1_PBEpaw400occ005.pickle,OK
434,LiMn2O4,Fd-3m,0.0,-7.016,48.0,556.01,LiMn2O4/bin/x0_UGGA-Upaw400_111.pickle,OK
435,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p375p450.pickle,no pickle file
436,LiVPO4F,P1,100.0,-7.064,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p417p875.pickle,OK
437,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_vs8.pickle,no pickle file
438,LiFePO4,P1,100.0,-6.122,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p125p400.pickle,OK
439,LiFePO4,P1,100.0,-6.708,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p125p100.pickle,OK
440,Li2CoPO4F,Pnma,100.0,-6.184,72.0,747.93,Li2CoPO4F/em/bin/x1_UGGA-Upaw400_vs7.pickle,OK
